Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Antigrip,Effervescent tablet,ORAL,"chlorpheniramine maleate, phenylephrine hydrochloride, acetaminophen","2mg/11, 5mg/11, 325mg/11","fd&c red no. 40, water, acesulfame potassium, anhydrous citric acid, polysorbate 80, silicon dioxide, sucralose, povidone k30, sodium benzoate, sodium bicarbonate, dimethicone"
Rinol-STroche,Lozenge,ORAL,flurbiprofen,8.75mg/11,"mannitol, levomenthol"
up and up infants acetaminophen,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose, unspecified, microcrystalline cellulose, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol solution, sucralose, sodium phosphate, tribasic"
equate infants pain and fever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose, unspecified, microcrystalline cellulose, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
foster and thrive infants pain and fever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose, unspecified, microcrystalline cellulose, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Ultra Strength,Chewable tablet,ORAL,calcium carbonate,1000mg/11,"dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
Stomach Relief,Liquid,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, glycerin, water, sucralose, xanthan gum"
Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c yellow no. 10, dextrose, unspecified form, fd&c red no. 40, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Anti Nausea,Liquid,ORAL,"dextrose, unspecified form, fructose, phosphoric acid","1.87g/5mL, 1.87g/5mL, 21.5mg/5mL","fd&c red no. 40, glycerin, methylparaben, water"
infants fever reducer and pain reliever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose (100 mpa.s at 2%), microcrystalline cellulose, carboxymethylcellulose sodium, unspecified, propylene glycol, propylparaben, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
Stomach Relief,Liquid,ORAL,bismuth subsalicylate,525mg/15mL,"benzoic acid, d&c red no. 22, d&c red no. 28, water, glycerin, sucralose, xanthan gum"
aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"starch, corn, fd&c yellow no. 6 aluminum lake, saccharin sodium"
Extra Strength Gas Relief,Chewable tablet,ORAL,"dimethicone, unspecified",125mg/11,"d&c red no. 30, dextrose, unspecified form, magnesium stearate, maltodextrin, microcrystalline cellulose, silicon dioxide, sucralose, tribasic calcium phosphate"
Regular Strength,Chewable tablet,ORAL,calcium carbonate,500mg/11,"dextrose, unspecified form, magnesium stearate, maltodextrin, starch, corn, sucralose"
Extra Strength,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c red no. 27, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
Good Sense Severe NightTime,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
basic care nighttime severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
Infants TYLENOL,Suspension,ORAL,acetaminophen,160mg/5mL,"d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, microcrystalline cellulose, anhydrous citric acid, carboxymethylcellulose sodium, unspecified form, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
topcare nite time cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
Nighttime Severe,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
Aspirin,Chewable tablet,ORAL,aspirin,81mg/11,"starch, corn, fd&c yellow no. 6, saccharin sodium"
nighttime severe cold and flu relief,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
Stomach Relief,Liquid,ORAL,bismuth subsalicylate,525mg/30mL,"benzoic acid, d&c red no. 22, d&c red no. 28, glycerin, water, sucralose, xanthan gum"
Stomach Relief,Liquid,ORAL,bismuth subsalicylate,525mg/15mL,"benzoic acid, d&c red no. 22, d&c red no. 28, glycerin, water, sucralose, xanthan gum"
Imodium,Solution,ORAL,loperamide hydrochloride,1mg/7.5mL,"carboxymethylcellulose sodium, unspecified form, caramel, d&c yellow no. 10, fd&c blue no. 1, glycerin, microcrystalline cellulose, propylene glycol, sodium benzoate, sucralose, titanium dioxide, water, xanthan gum, anhydrous citric acid"
severe cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
Childrens Tylenol,Chewable tablet,ORAL,acetaminophen,160mg/11,"crospovidone, anhydrous citric acid, cellulose acetate, d&c red no. 7, d&c red no. 30, aluminum oxide, dextrose, unspecified form, fd&c blue no. 1 aluminum lake, magnesium stearate, povidone, unspecified, sucralose"
Childrens Motrin,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, glycerin, polysorbate 80, water, sodium benzoate, sucrose, xanthan gum"
TYLENOL Extra Strength,Powder,ORAL,acetaminophen,500mg/0.95g,"anhydrous citric acid, ethylcellulose, unspecified, magnesium stearate, maltodextrin, sodium bicarbonate, sucralose, xylitol"
good neighbor pharmacy infants pain and fever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose, unspecified, microcrystalline cellulose, carboxymethylcellulose sodium, propylene glycol, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Childrens TYLENOL,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, d&c red no. 33, fd&c blue no. 1, glycerin, high fructose corn syrup, microcrystalline cellulose, carboxymethylcellulose sodium, unspecified form, water, sodium benzoate, sorbitol solution, sucralose, xanthan gum"
Childrens MOTRIN,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, d&c yellow no. 10, fd&c red no. 40, glycerin, polysorbate 80, water, sodium benzoate, sucrose, xanthan gum"
nitetime cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","650mg/30mL, 20mg/30mL, 12.5mg/30mL, 10mg/30mL","alcohol, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c yellow no. 6, glycerin, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol, sucralose"
infants fever reducer and pain reliever,Suspension,ORAL,acetaminophen,160mg/5mL,"anhydrous citric acid, calcium sulfate, unspecified form, carrageenan, glycerin, hydroxyethyl cellulose (100 mpa.s at 2%), microcrystalline cellulose, carboxymethylcellulose sodium, unspecified, propylene glycol, water, sodium benzoate, sorbitol, sucralose, sodium phosphate, tribasic"
Maximum Strength Severe Congestion and Cough,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, potassium citrate, propylene glycol, propyl gallate, water, sodium benzoate, sorbitol, sucralose, xanthan gum"
Homeopathic Moon drops,Lozenge,ORAL,"arsenic trioxide, matricaria chamomilla whole, arabica coffee bean, gelsemium sempervirens root, strychnos ignatii seed, lycopodium clavatum spore, sodium chloride, strychnos nux-vomica seed, valerian","30[hp_X]/11, 6[hp_X]/11, 12[hp_X]/11, 12[hp_C]/11, 30[hp_X]/11, 30[hp_X]/11, 30[hp_X]/11, 30[hp_X]/11, 12[hp_C]/11","dextrose monohydrate, magnesium stearate, maltodextrin, achlys triphylla whole"
Nighttime Cold and Flu Relief,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate","650mg/30mL, 30mg/30mL, 12.5mg/30mL","d&c yellow no. 10, propylene glycol, water, acesulfame potassium, alcohol, anhydrous citric acid, fd&c green no. 3, fd&c yellow no. 6, high fructose corn syrup, polyethylene glycol 300, saccharin sodium, trisodium citrate dihydrate"
daytime cold flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 200mg/15mL, 5mg/15mL","anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c red no. 40, fd&c yellow no. 6, glycerin, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol solution, sucralose, xanthan gum"
Extra Strength Smooth,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, magnesium stearate, maltodextrin, starch, corn, sucralose"
DG HEALTH MULTI SYMPTOM SEVERE COLD,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","500mg/11, 20mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, aspartame, silicon dioxide, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Gas Relief,Chewable tablet,ORAL,dimethicone,125mg/11,"crospovidone, unspecified, d&c red no. 27 aluminum lake, d&c red no. 30 aluminum lake, dextrose monohydrate, fd&c red no. 40 aluminum lake, magnesium stearate, microcrystalline cellulose, silicon dioxide, starch, corn, sucralose, tribasic calcium phosphate, dimethicone 410"
Homeopathic Stress Mints,Lozenge,ORAL,"agrimonia eupatoria, matricaria chamomilla whole, arnica montana whole, phosphoric acid, avena sativa flowering top, strychnos ignatii seed, pulsatilla vulgaris whole, aconitum napellus, strychnos nux-vomica seed","3[hp_X]/11, 12[hp_X]/11, 12[hp_X]/11, 12[hp_X]/11, 3[hp_X]/11, 12[hp_X]/11, 12[hp_X]/11, 12[hp_X]/11, 12[hp_X]/11","dextrose monohydrate, magnesium stearate, maltodextrin, lemon oil"
Extra Strength Smooth,Chewable tablet,ORAL,calcium carbonate,750mg/11,"adipic acid, d&c yellow no. 10, dextrose, unspecified form, fd&c blue no. 1, fd&c red no. 40, fd&c yellow no. 6, magnesium stearate, maltodextrin, starch, corn, sucralose"
CEPASTAT,Lozenge,ORAL,"menthol, benzocaine, dextromethorphan hydrobromide","10mg/11, 6mg/11, 5mg/11","acesulfame potassium, fd&c blue no. 1, fd&c red no. 40, glycerin, hydrogenated starch hydrolysate, isomalt, lecithin, soybean, sucralose, water"
Basic Care Severe Cold and Flu,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","500mg/11, 20mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, aspartame, silicon dioxide, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Stomach Relief,Chewable tablet,ORAL,bismuth subsalicylate,262mg/11,"d&c red no. 27, magnesium stearate, maltodextrin, microcrystalline cellulose, sorbitol, sucralose"
Extra Strength Gas Relief,Chewable tablet,ORAL,"dimethicone, unspecified",125mg/11,"d&c yellow no. 10, dextrose, unspecified form, magnesium stearate, maltodextrin, microcrystalline cellulose, silicon dioxide, sucralose, tribasic calcium phosphate"
night time cold and flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride","325mg/15mL, 10mg/15mL, 6.25mg/15mL, 5mg/15mL","anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c green no. 3, fd&c red no. 40, fd&c yellow no. 6, glycerin, polyethylene glycol, unspecified, propylene glycol, water, saccharin sodium, sodium benzoate, sodium chloride, sodium citrate, unspecified form, sorbitol solution, sucralose, xanthan gum"
Homeopathic Arnica Drops,Lozenge,ORAL,arnica montana whole,6[hp_X]/11,"dextrose monohydrate, magnesium stearate, maltodextrin, lemon oil"
Novalgina,Liquid,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","250mg/10mL, 13.33mg/10mL, 200mg/10mL, 5mg/10mL","citric acid monohydrate, edetate disodium, fd&c red no. 40, hydroxyethyl cellulose (100 mpa.s at 2%), propylene glycol, water, sodium benzoate, sorbitol, sucralose, aloe vera leaf"
Equate Severe Cold Multi Symptom,Powder for solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride","500mg/11, 20mg/11, 10mg/11","acesulfame potassium, anhydrous citric acid, aspartame, silicon dioxide, d&c yellow no. 10, fd&c blue no. 1, fd&c red no. 40, maltodextrin, sodium citrate, unspecified form, sucrose, tribasic calcium phosphate"
Novalgina Pediatrico Cough and Cold,Liquid,ORAL,"dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","7.5mg/1mL, 88mg/1mL, 2.5mg/1mL","methylparaben, propylparaben, fd&c red no. 40, glycerin, citric acid monohydrate, high fructose corn syrup, hydroxyethyl cellulose (100 mpa.s at 2%), propylene glycol, water, sodium citrate, sorbitol, sucralose"
Novalgina Acetaminophen Pain and Fever for Childrens,Suspension,ORAL,acetaminophen,160mg/5mL,"corn syrup, citric acid monohydrate, water, sucralose, sorbitol, propylene glycol, sodium citrate, fd&c red no. 40, hydroxyethyl cellulose (100 mpa.s at 2%), glycerin, methylparaben, propylparaben"
tussin dm max,Solution,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, fd&c blue no. 1, fd&c red no. 40, glycerin, menthol, unspecified form, water, sodium benzoate, sodium citrate, sorbitol, sucralose, xanthan gum"
tussin severe cough cold flu,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, benzyl alcohol, edetate disodium, fd&c red no. 40, glycerin, polyethylene glycol, unspecified, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
tussin,Solution,ORAL,"dextromethorphan hydrobromide, guaifenesin","20mg/20mL, 400mg/20mL","anhydrous citric acid, carboxymethylcellulose sodium, unspecified, fd&c blue no. 1, fd&c red no. 40, glycerin, menthol, unspecified form, polyethylene glycol, propylene glycol, water, sodium benzoate, sodium citrate, sorbitol, sucralose, xanthan gum"
tussin severe,Solution,ORAL,"acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride","650mg/20mL, 20mg/20mL, 400mg/20mL, 10mg/20mL","anhydrous citric acid, benzyl alcohol, edetate disodium, fd&c red no. 40, glycerin, polyethylene glycol, unspecified, propylene glycol, water, sodium benzoate, sodium citrate, unspecified form, sorbitol, sucralose, xanthan gum"
